slide_number,title,generated_lecture,audio_path,duration,action,graphics,camera_angle
13,Slide 13: Bài tập thực hành 1,"Mình cùng thử đếm xem 1 ngón tay thêm 2 ngón tay nữa là mấy ngón tất cả? Các con cùng giơ tay đếm nhé!

Tiếp theo, nếu có 3 viên kẹo, thêm 4 viên nữa thì được bao nhiêu viên? Con có thể vẽ hình tròn ra nháp xem sao!

Còn 5 cái bánh ngon ơi là ngon, nhưng không thêm cái nào cả (tức là cộng 0 đó!). Vậy mình vẫn có bao nhiêu cái bánh nhỉ?

Bạn nào tìm được cả 3 câu trả lời nhanh và đúng nhất nào?",audios\slide_13.mp3,25.98,Cười tươi và giơ 1 ngón tay lên,"Hiển thị số 1 trên màn hình, sau đó hiện 2 ngón tay",trung cảnh thấy tay
14,Slide 14: Giải thích bằng tranh,"Nhìn bức tranh này nè! Có 3 bạn cá vàng đang bơi lội vui vẻ. Rồi, có thêm 2 bạn cá nữa bơi tới chơi cùng. Vậy tổng cộng, mình có bao nhiêu bạn cá rồi nhỉ? Đếm thử xem nào!",audios\slide_14.mp3,9.17,Cười tươi và chỉ vào bức tranh,Hiển thị bức tranh 3 bạn cá vàng,trung cảnh
15,Slide 15: Số tròn chục và cộng,"Mình có 10 viên kẹo dẻo thật ngon! 10 viên kẹo là một chục viên đấy các con. Bây giờ cô cho thêm 1 viên kẹo nữa. Vậy 10 viên kẹo ban đầu, thêm 1 viên kẹo mới là bao nhiêu viên nhỉ? Đúng rồi, là 11 viên kẹo đó! Vậy là 10 thêm 1 bằng 11. Các con đã nhớ chưa nào?",audios\slide_15.mp3,16.14,Cười tươi và chỉ tay vào một hình ảnh 10 viên kẹo.,Hiện hình ảnh 10 viên kẹo.,Trung cảnh.
16,Slide 16: Cộng trong phạm vi 5,"Có 2 quả táo, mẹ cho thêm 2 quả nữa. Vậy là mình có tất cả mấy quả táo nhỉ? Hay nếu con có 4 chiếc bút, không thêm chiếc nào. Vẫn là mấy chiếc bút? Con hãy dùng ngón tay để đếm và tìm ra câu trả lời nhé! Đừng quên đếm thật cẩn thận!",audios\slide_16.mp3,16.88,Cười tươi và chỉ vào màn hình,Hiện hình ảnh 2 quả táo,trung cảnh
17,Slide 17: Cộng trong phạm vi 10,"Mình cùng tính 6 cộng 2 nhé. Các con xòe 6 ngón tay ra, rồi giơ thêm 2 ngón nữa. Đếm xem có bao nhiêu ngón? Đúng rồi, là 8 ngón! Tương tự, nếu có 3 chiếc kẹo, cô cho thêm 5 chiếc nữa thì mình có tổng cộng mấy chiếc kẹo nhỉ? Cùng đếm nào... Ồ, cũng là 8 chiếc kẹo đó! Các con thấy những phép cộng này có dễ không?",audios\slide_17.mp3,25.34,Cười tươi và chỉ vào màn hình,Hiện chữ '6 + 2 = ?',trung cảnh
18,Slide 18: Cộng có nhớ (giới thiệu),"Mình có 7 quả táo, cô cho thêm 5 quả nữa. Cùng đếm nào: 7 rồi đến 8, 9, 10, 11, 12! Vậy là 7 cộng 5 bằng 12. Số 12 này đặc biệt lắm, nó có một chục và hai đơn vị đó. Các con thử nói cho cô biết số nào có một chục và mấy đơn vị nữa không?",audios\slide_18.mp3,17.64,Cười tươi và chỉ vào màn hình,Hiện chữ 'Phép cộng',trung cảnh
19,Slide 19: Bảng cộng cơ bản,"Có bạn nào thích đếm ngón tay không nhỉ? Hôm nay, mình cùng tập cộng các số bé xíu này nha. Ví dụ, 1 ngón tay cộng thêm 1 ngón tay là mấy ngón? Đúng rồi, là 2! Mình sẽ tập thật nhiều các phép cộng từ 1 cộng 1 đến 5 cộng 5 để các con nhớ thật nhanh trong đầu, không cần đếm nữa. Vậy, mình cùng khám phá xem 3 cộng 3 bằng mấy nào?",audios\slide_19.mp3,23.13,Cười tươi và vẫy tay chào,Chữ 'Bắt đầu bài học' hiện ra trên màn hình.,toàn cảnh
20,Slide 20: Trò chơi ghép phép cộng,"Các con nhìn xem, trên bàn mình có những thẻ ghi phép cộng như '1 + 1' hay '2 + 3'. Nhiệm vụ của chúng mình là tìm đúng 'ngôi nhà' cho mỗi phép tính nhé! Ví dụ, 1 viên kẹo thêm 1 viên kẹo là mấy viên? Là 2 viên đúng không? Vậy mình sẽ tìm thẻ số '2' để ghép với thẻ '1 + 1' nè. Hoặc 2 ngón tay thêm 3 ngón tay là mấy ngón? Là 5! Mình tìm thẻ số '5' rồi ghép đúng vào. Ai giỏi ghép đúng hết nào?",audios\slide_20.mp3,28.14,Cười tươi và chỉ vào màn hình,"Hiện chữ 'Phép cộng' và các thẻ phép tính '1 + 1', '2 + 3'",trung cảnh
21,Slide 21: Thực hành nhóm,"Mỗi nhóm mình sẽ có một rổ đồ chơi, ví dụ như những viên bi hoặc que tính nhiều màu nè! Các con hãy cùng bạn dùng chúng để làm phép cộng. Ví dụ, 3 viên bi cộng thêm 2 viên bi nữa là mấy viên tất cả nhỉ? Cùng nhau đếm thật to và tìm đáp án nha! Xem nhóm nào cộng đúng và nhanh nhất nào!",audios\slide_21.mp3,17.4,cười tươi và chỉ vào rổ đồ chơi,"hiện hình ảnh rổ đồ chơi, ví dụ bi hoặc que tính nhiều màu",trung cảnh
22,Slide 22: Phép cộng và câu chuyện,"Bạn Lan có 3 quả cam tròn xoe này. Mình cùng tưởng tượng 3 quả cam nhé! Rồi mẹ lại cho Lan thêm 2 quả nữa. Bây giờ, mình cùng đếm xem Lan có tất cả bao nhiêu quả cam nhé! 1, 2, 3... thêm 4, 5! Đúng rồi, 5 quả cam! Phép cộng là khi mình gộp các bạn lại với nhau để biết có tất cả bao nhiêu đó. Thế nếu cô có 4 cái bút chì, bạn tặng thêm 1 cái nữa, cô có mấy cái bút tất cả?",audios\slide_22.mp3,27.53,Cười tươi và chỉ vào màn hình,Hiện hình ảnh 3 quả cam tròn xoe.,cận cảnh
23,Slide 23: Câu hỏi đố vui,"Cô có 4 quả táo đỏ. Bạn Bi cho cô thêm 3 quả táo nữa. Thế bây giờ, đố các con biết cô có tất cả bao nhiêu quả táo nhỉ? Chúng mình cùng nghĩ xem nhé!",audios\slide_23.mp3,8.88,Cười tươi và chỉ tay vào màn hình.,Hiện chữ 'Bài toán đố',Trung cảnh
24,Slide 24: Kiểm tra nhanh,"Khi cô hỏi ""2 quả táo thêm 2 quả táo là mấy?"", hay ""3 cái kẹo với 1 cái kẹo là bao nhiêu?"", các con hãy giơ tay thật nhanh lên để cô gọi nhé! Chúng mình cùng thi xem ai trả lời đúng và nhanh nhất nào!",audios\slide_24.mp3,11.03,Cười tươi và chỉ vào màn hình,Hiện chữ '2 quả táo + 2 quả táo = ?',trung cảnh
25,Slide 25: Phép cộng theo dòng thời gian,"Có 1 ngón tay này. Thêm 2 ngón tay nữa. Rồi lại thêm 3 ngón tay nữa nhé! Mình cứ cộng lần lượt như thế, theo thứ tự từ bé đến lớn. Đó là cách mình sắp xếp các số để cộng cho dễ đó con! Đếm xem mình có bao nhiêu ngón tay tất cả nào?",audios\slide_25.mp3,14.4,Giơ 1 ngón tay lên.,Hiện số '1' trên màn hình.,cận cảnh
26,Slide 26: Luyện tập với tranh,"Nhìn vào tranh xem có gì nhé! Có 2 quả táo này, rồi lại có thêm 1 quả táo nữa. Vậy mình sẽ viết phép cộng thế nào nhỉ? Đúng rồi, mình viết số quả táo đầu tiên, sau đó thêm dấu cộng, rồi viết số quả táo thêm vào. Giống như 2 quả táo cộng 1 quả táo đó! Bây giờ, thử viết phép cộng cho hình tiếp theo xem con nào giỏi nhất nào!",audios\slide_26.mp3,19.51,Cười tươi và chỉ vào màn hình,Hiển thị hình ảnh 2 quả táo,cận cảnh
27,Slide 27: Thực hành viết phép cộng,"Mình cùng nhìn những chuyện đang diễn ra trong lớp mình nhé! Ví dụ, có 3 bạn đang đọc sách, lát sau thêm 2 bạn nữa đến cùng đọc. Vậy có tất cả bao nhiêu bạn? Các con hãy viết phép cộng cho tình huống này nhé: 3 + 2 = ? Còn chuyện gì nữa nhỉ?",audios\slide_27.mp3,14.52,Cười tươi và chỉ vào màn hình,Hiện chữ 'Tình huống phép cộng',trung cảnh
28,Slide 28: Củng cố kiến thức,"Con có 2 quả táo ngon lành, mẹ cho con thêm 1 quả nữa. Vậy là mình có số 2 và số 1, hai số này gọi là **số hạng** đó. Dấu '+' là dấu 'gộp lại', 'cho thêm'. Mình đếm xem tất cả được bao nhiêu nào: 1, 2, 3! Số 3 này chính là **tổng** hay **kết quả** cuối cùng khi mình gộp lại. Con đã hiểu bạn số hạng, dấu cộng và tổng chưa?",audios\slide_28.mp3,23.97,Cười tươi và chỉ tay vào màn hình,"Hiện chữ 'Phép cộng' trên màn hình, hiện hình ảnh 2 quả táo",trung cảnh
29,Slide 29: Bài kiểm tra nhỏ,"Giờ mình cùng nhau làm 5 bài tập cộng siêu dễ nhé! Giống như mình có 2 viên kẹo, cho thêm 3 viên kẹo nữa là mấy viên tất cả vậy đó. Các con làm xong, cô sẽ biết ai đã nhớ bài thật giỏi rồi. Sẵn sàng chưa nào?",audios\slide_29.mp3,11.71,Cười tươi và nói,Hiển thị tiêu đề '5 bài tập cộng',cận cảnh biểu cảm
30,Slide 30: Lời dặn dò,"Để mai mình học trừ siêu dễ, hôm nay các con nhớ ôn lại bảng cộng nhé! Ví dụ, mình có 3 cái kẹo, mẹ cho thêm 2 cái nữa là mấy cái kẹo nhỉ? Nếu mình biết 3 cộng 2 bằng 5, thì mai cô đố 5 cái kẹo bớt 2 cái còn mấy, các con sẽ trả lời được ngay! Các con nhớ ôn thật kỹ nha?",audios\slide_30.mp3,19.16,Cười tươi và nói lời chào đầu,Chữ 'Ôn tập phép cộng' hiện trên màn hình.,trung cảnh
